# t theta omega l v E_kin E_pot E_elastic E_tot
8.97000 -0.26422 -0.03140 1.72415 3.68718 6.79911 0.58698 1.31099 8.69708
8.98000 -0.26446 -0.01569 1.76131 3.74475 7.01194 0.60069 1.44900 9.06163
8.99000 -0.26454 -0.00094 1.79904 3.80043 7.22163 0.61394 1.59617 9.43174
9.00000 -0.26448 0.01292 1.83732 3.85421 7.42775 0.62671 1.75275 9.80721
9.01000 -0.26428 0.02591 1.87612 3.90608 7.62990 0.63901 1.91896 10.18787
9.02000 -0.26396 0.03809 1.91543 3.95601 7.82766 0.65083 2.09504 10.57352
9.03000 -0.26352 0.04950 1.95523 4.00399 8.02064 0.66216 2.28118 10.96398
9.04000 -0.26297 0.06019 1.99550 4.05000 8.20846 0.67300 2.47757 11.35904
9.05000 -0.26232 0.07019 2.03623 4.09403 8.39076 0.68335 2.68441 11.75852
9.06000 -0.26157 0.07954 2.07738 4.13606 8.56715 0.69321 2.90186 12.16222
9.07000 -0.26073 0.08829 2.11894 4.17608 8.73731 0.70257 3.13007 12.56995
9.08000 -0.25981 0.09647 2.16089 4.21406 8.90088 0.71144 3.36918 12.98150
9.09000 -0.25881 0.10410 2.20322 4.25000 9.05755 0.71981 3.61932 13.39668
9.10000 -0.25773 0.11123 2.24589 4.28388 9.20701 0.72769 3.88058 13.81529
9.11000 -0.25658 0.11789 2.28889 4.31568 9.34896 0.73508 4.15307 14.23711
9.12000 -0.25537 0.12411 2.33219 4.34540 9.48313 0.74198 4.43685 14.66195
9.13000 -0.25410 0.12990 2.37579 4.37301 9.60925 0.74838 4.73197 15.08961
9.14000 -0.25278 0.13531 2.41965 4.39852 9.72707 0.75431 5.03849 15.51987
9.15000 -0.25140 0.14035 2.46375 4.42190 9.83637 0.75975 5.35641 15.95253
9.16000 -0.24997 0.14505 2.50808 4.44314 9.93693 0.76470 5.68574 16.38738
9.17000 -0.24850 0.14943 2.55261 4.46224 10.02856 0.76918 6.02646 16.82420
9.18000 -0.24698 0.15351 2.59731 4.47919 10.11107 0.77319 6.37854 17.26280
9.19000 -0.24543 0.15732 2.64218 4.49398 10.18431 0.77673 6.74191 17.70295
9.20000 -0.24384 0.16086 2.68719 4.50660 10.24815 0.77980 7.11650 18.14445
9.21000 -0.24221 0.16416 2.73231 4.51705 10.30244 0.78241 7.50222 18.58707
9.22000 -0.24055 0.16723 2.77752 4.52531 10.34710 0.78456 7.89895 19.03062
9.23000 -0.23887 0.17009 2.82281 4.53140 10.38205 0.78626 8.30656 19.47487
9.24000 -0.23715 0.17276 2.86814 4.53529 10.40721 0.78752 8.72488 19.91961
9.25000 -0.23541 0.17524 2.91350 4.53700 10.42254 0.78833 9.15375 20.36462
9.26000 -0.23365 0.17755 2.95887 4.53652 10.42802 0.78871 9.59297 20.80970
9.27000 -0.23186 0.17971 3.00423 4.53385 10.42364 0.78865 10.04233 21.25462
9.28000 -0.23006 0.18172 3.04954 4.52899 10.40942 0.78817 10.50158 21.69917
9.29000 -0.22823 0.18359 3.09480 4.52194 10.38539 0.78727 10.97047 22.14313
9.30000 -0.22638 0.18533 3.13998 4.51271 10.35160 0.78596 11.44874 22.58630
9.31000 -0.22452 0.18696 3.18505 4.50130 10.30813 0.78424 11.93608 23.02845
9.32000 -0.22264 0.18848 3.22999 4.48771 10.25508 0.78212 12.43219 23.46938
9.33000 -0.22075 0.18990 3.27479 4.47195 10.19255 0.77960 12.93672 23.90887
9.34000 -0.21885 0.19123 3.31943 4.45403 10.12067 0.77669 13.44934 24.34671
9.35000 -0.21693 0.19247 3.36387 4.43396 10.03960 0.77341 13.96968 24.78268
9.36000 -0.21500 0.19364 3.40810 4.41174 9.94950 0.76974 14.49734 25.21658
9.37000 -0.21306 0.19473 3.45210 4.38739 9.85055 0.76571 15.03193 25.64820
9.38000 -0.21110 0.19576 3.49584 4.36092 9.74297 0.76132 15.57303 26.07732
9.39000 -0.20914 0.19672 3.53931 4.33234 9.62696 0.75658 16.12020 26.50374
9.40000 -0.20717 0.19764 3.58248 4.30166 9.50278 0.75148 16.67299 26.92725
9.41000 -0.20519 0.19850 3.62533 4.26890 9.37067 0.74605 17.23094 27.34766
9.42000 -0.20320 0.19932 3.66785 4.23407 9.23090 0.74029 17.79356 27.76474
9.43000 -0.20120 0.20009 3.71001 4.19720 9.08376 0.73420 18.36035 28.17831
9.44000 -0.19920 0.20083 3.75179 4.15829 8.92955 0.72780 18.93083 28.58817
9.45000 -0.19719 0.20154 3.79317 4.11737 8.76857 0.72108 19.50445 28.99411
9.46000 -0.19517 0.20222 3.83413 4.07446 8.60116 0.71407 20.08070 29.39593
9.47000 -0.19314 0.20287 3.87465 4.02957 8.42767 0.70676 20.65902 29.79345
9.48000 -0.19111 0.20350 3.91471 3.98274 8.24843 0.69917 21.23887 30.18647
9.49000 -0.18907 0.20411 3.95430 3.93398 8.06381 0.69130 21.81969 30.57480
9.50000 -0.18703 0.20470 3.99339 3.88332 7.87419 0.68317 22.40090 30.95825
9.51000 -0.18498 0.20528 4.03196 3.83078 7.67995 0.67477 22.98192 31.33665
9.52000 -0.18292 0.20585 4.07000 3.77638 7.48149 0.66612 23.56218 31.70979
9.53000 -0.18086 0.20641 4.10748 3.72016 7.27921 0.65723 24.14107 32.07751
9.54000 -0.17879 0.20696 4.14439 3.66214 7.07351 0.64811 24.71801 32.43963
9.55000 -0.17672 0.20752 4.18072 3.60236 6.86481 0.63876 25.29239 32.79597
9.56000 -0.17464 0.20806 4.21643 3.54083 6.65354 0.62920 25.86362 33.14635
9.57000 -0.17256 0.20861 4.25153 3.47759 6.44012 0.61942 26.43107 33.49062
9.58000 -0.17047 0.20916 4.28598 3.41267 6.22499 0.60945 26.99416 33.82860
9.59000 -0.16838 0.20972 4.31978 3.34611 6.00857 0.59929 27.55227 34.16013
9.60000 -0.16628 0.21028 4.35290 3.27793 5.79131 0.58895 28.10479 34.48506
9.61000 -0.16417 0.21084 4.38533 3.20817 5.57365 0.57844 28.65112 34.80321
9.62000 -0.16206 0.21142 4.41705 3.13687 5.35601 0.56777 29.19066 35.11445
9.63000 -0.15994 0.21201 4.44806 3.06406 5.13886 0.55695 29.72281 35.41862
9.64000 -0.15782 0.21260 4.47833 2.98977 4.92262 0.54598 30.24697 35.71557
9.65000 -0.15569 0.21321 4.50785 2.91405 4.70773 0.53488 30.76255 36.00516
9.66000 -0.15356 0.21384 4.53661 2.83692 4.49462 0.52366 31.26898 36.28726
9.67000 -0.15141 0.21448 4.56459 2.75844 4.28373 0.51232 31.76567 36.56172
9.68000 -0.14927 0.21514 4.59177 2.67863 4.07548 0.50088 32.25206 36.82842
9.69000 -0.14711 0.21582 4.61815 2.59754 3.87029 0.48935 32.72759 37.08723
9.70000 -0.14495 0.21651 4.64372 2.51521 3.66858 0.47773 33.19171 37.33802
9.71000 -0.14278 0.21723 4.66845 2.43168 3.47075 0.46603 33.64389 37.58067
9.72000 -0.14061 0.21797 4.69235 2.34699 3.27721 0.45427 34.08359 37.81508
9.73000 -0.13842 0.21873 4.71539 2.26118 3.08835 0.44246 34.51031 38.04112
9.74000 -0.13623 0.21951 4.73757 2.17430 2.90454 0.43060 34.92354 38.25869
9.75000 -0.13403 0.22032 4.75887 2.08639 2.72617 0.41870 35.32281 38.46768
9.76000 -0.13182 0.22116 4.77929 1.99749 2.55358 0.40678 35.70764 38.66800
9.77000 -0.12961 0.22202 4.79882 1.90765 2.38714 0.39485 36.07757 38.85956
9.78000 -0.12738 0.22291 4.81744 1.81691 2.22717 0.38291 36.43218 39.04225
9.79000 -0.12515 0.22383 4.83515 1.72532 2.07401 0.37097 36.77103 39.21601
9.80000 -0.12291 0.22478 4.85195 1.63292 1.92795 0.35905 37.09373 39.38073
9.81000 -0.12065 0.22576 4.86781 1.53976 1.78931 0.34716 37.39990 39.53636
9.82000 -0.11839 0.22678 4.88274 1.44589 1.65835 0.33530 37.68916 39.68281
9.83000 -0.11612 0.22782 4.89673 1.35135 1.53535 0.32349 37.96118 39.82002
9.84000 -0.11383 0.22891 4.90976 1.25619 1.42055 0.31173 38.21564 39.94793
9.85000 -0.11154 0.23002 4.92185 1.16047 1.31420 0.30004 38.45223 40.06647
9.86000 -0.10923 0.23117 4.93297 1.06421 1.21650 0.28842 38.67067 40.17559
9.87000 -0.10692 0.23236 4.94313 0.96749 1.12766 0.27690 38.87070 40.27525
9.88000 -0.10459 0.23359 4.95232 0.87033 1.04785 0.26546 39.05209 40.36540
9.89000 -0.10224 0.23486 4.96054 0.77280 0.97724 0.25414 39.21462 40.44600
9.90000 -0.09989 0.23616 4.96778 0.67495 0.91599 0.24293 39.35810 40.51701
9.91000 -0.09752 0.23751 4.97403 0.57681 0.86420 0.23185 39.48237 40.57841
9.92000 -0.09514 0.23890 4.97931 0.47844 0.82199 0.22090 39.58728 40.63018
9.93000 -0.09274 0.24034 4.98360 0.37989 0.78946 0.21010 39.67272 40.67228
9.94000 -0.09033 0.24182 4.98691 0.28121 0.76666 0.19946 39.73859 40.70471
9.95000 -0.08791 0.24334 4.98923 0.18245 0.75365 0.18899 39.78481 40.72745
9.96000 -0.08547 0.24491 4.99056 0.08365 0.75045 0.17869 39.81136 40.74050
9.97000 -0.08301 0.24653 4.99090 -0.01512 0.75709 0.16858 39.81819 40.74386
9.98000 -0.08053 0.24820 4.99025 -0.11383 0.77354 0.15867 39.80533 40.73754
9.99000 -0.07804 0.24992 4.98862 -0.21242 0.79978 0.14896 39.77279 40.72153
